method,stratum,family,k,metric,value,ci95_low,ci95_high,denominator
mlp_17,checkpoint_0,screening_nominal,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_17,checkpoint_0,screening_nominal,4,regret,0.08333333333333333,0.0,0.25,12
mlp_17,checkpoint_0,screening_nominal,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_nominal,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_17,checkpoint_0,screening_nominal,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_17,checkpoint_0,screening_nominal,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_17,checkpoint_0,screening_nominal,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_nominal,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_17,checkpoint_0,screening_nominal,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_17,checkpoint_0,screening_nominal,4,excess_feasible_precision,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_17,checkpoint_0,screening_nominal,4,excess_feasible_recall,0.18095238095238095,0.055525793650793645,0.30996031746031727,12
mlp_17,checkpoint_0,screening_nominal,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_17,checkpoint_0,screening_nominal,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_17,checkpoint_0,screening_nominal,4,excess_quality,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_17,checkpoint_0,screening_nominal,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_17,checkpoint_0,screening_nominal,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,feasible_precision,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,feasible_recall,0.09586640211640209,0.05238095238095238,0.1354563492063492,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,feasible_hit,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,near_best_hit,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,quality,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,best_quality,0.6666666666666666,0.3333333333333333,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,regret,0.3333333333333333,0.08333333333333333,0.6666666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_feasible_precision,0.21527777777777776,0.041666666666666664,0.37499999999999994,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_feasible_recall,0.012533068783068785,-0.030952380952380943,0.05212301587301584,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_feasible_hit,0.21527777777777782,0.041666666666666685,0.375,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_near_best_hit,0.21527777777777782,0.041666666666666685,0.375,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_quality,0.21527777777777776,0.041666666666666664,0.37499999999999994,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_best_quality,0.21527777777777782,0.041666666666666685,0.375,12
mlp_17,checkpoint_0,screening_empirical_repeats,1,excess_regret,-0.21527777777777782,-0.375,-0.041666666666666685,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,feasible_precision,0.7083333333333334,0.4989583333333334,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,feasible_recall,0.2492724867724867,0.17319113756613755,0.32665343915343914,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,quality,0.7083333333333334,0.4989583333333334,0.9166666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_feasible_precision,0.25694444444444436,0.125,0.375,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_feasible_recall,0.08260582010582011,0.006524470899470905,0.15998677248677248,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_feasible_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_near_best_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_quality,0.25694444444444436,0.125,0.375,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_best_quality,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_17,checkpoint_0,screening_empirical_repeats,2,excess_regret,-0.16287878787878785,-0.314425505050505,-0.022695707070707224,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,feasible_precision,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,feasible_recall,0.5142857142857142,0.38885912698412695,0.6432936507936505,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,feasible_hit,0.9166666666666666,0.75,1.0,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,near_best_hit,0.9166666666666666,0.75,1.0,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,quality,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,regret,0.08333333333333333,0.0,0.25,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_feasible_precision,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_feasible_recall,0.18095238095238095,0.055525793650793645,0.30996031746031727,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_quality,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_17,checkpoint_0,screening_empirical_repeats,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_29,overall,classification_nominal,,accuracy,0.7152777777777778,0.6041666666666666,0.8055555555555556,144
mlp_29,overall,classification_nominal,,balanced_accuracy,0.7009737098344693,0.600232098982099,0.790741075575166,144
mlp_29,overall,classification_nominal,,precision,0.75,0.6249410377358491,0.8688702779757661,144
mlp_29,overall,classification_nominal,,recall,0.5538461538461539,0.30666666666666664,0.7702758085954807,144
mlp_29,overall,classification_nominal,,specificity,0.8481012658227848,0.7297007722007722,0.9444597069597068,144
mlp_29,overall,classification_nominal,,f1,0.6371681415929203,0.43671112556929087,0.7719385096404376,144
mlp_29,overall,classification_nominal,,roc_auc,0.7729308666017527,0.6754824979123165,0.8453962759070647,144
mlp_29,overall,classification_nominal,,average_precision,0.7339785972793323,0.574115214665019,0.8466298355003204,144
mlp_29,overall,classification_nominal,,brier,0.19328028492554114,0.16445651774642256,0.23581609390608343,144
mlp_29,overall,classification_nominal,,log_loss,0.5764395260624868,0.509109158518565,0.6768239908791364,144
mlp_29,overall,classification_all_trials,,accuracy,0.7152777777777778,0.6041666666666666,0.8055555555555556,144
mlp_29,overall,classification_all_trials,,balanced_accuracy,0.7009737098344693,0.600232098982099,0.790741075575166,144
mlp_29,overall,classification_all_trials,,precision,0.75,0.6249410377358491,0.8688702779757661,144
mlp_29,overall,classification_all_trials,,recall,0.5538461538461539,0.30666666666666664,0.7702758085954807,144
mlp_29,overall,classification_all_trials,,specificity,0.8481012658227848,0.7297007722007722,0.9444597069597068,144
mlp_29,overall,classification_all_trials,,f1,0.6371681415929203,0.43671112556929087,0.7719385096404376,144
mlp_29,overall,classification_all_trials,,roc_auc,0.7729308666017527,0.6754824979123165,0.8453962759070647,144
mlp_29,overall,classification_all_trials,,average_precision,0.7339785972793323,0.574115214665019,0.8466298355003204,144
mlp_29,overall,classification_all_trials,,brier,0.19328028492554114,0.16445651774642256,0.23581609390608343,144
mlp_29,overall,classification_all_trials,,log_loss,0.5764395260624868,0.509109158518565,0.6768239908791364,144
mlp_29,overall,screening_nominal,1,feasible_precision,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_nominal,1,feasible_recall,0.12562830687830687,0.06316137566137565,0.20992642195767192,12
mlp_29,overall,screening_nominal,1,feasible_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_nominal,1,near_best_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_nominal,1,quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_nominal,1,best_quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_nominal,1,regret,0.3333333333333333,0.08333333333333333,0.5833333333333334,12
mlp_29,overall,screening_nominal,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_nominal,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_29,overall,screening_nominal,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,overall,screening_nominal,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,overall,screening_nominal,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_nominal,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,overall,screening_nominal,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_29,overall,screening_nominal,1,excess_feasible_precision,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,overall,screening_nominal,1,excess_feasible_recall,0.04229497354497355,-0.020171957671957664,0.1265930886243386,12
mlp_29,overall,screening_nominal,1,excess_feasible_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,overall,screening_nominal,1,excess_near_best_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,overall,screening_nominal,1,excess_quality,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,overall,screening_nominal,1,excess_best_quality,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,overall,screening_nominal,1,excess_regret,-0.21527777777777782,-0.4236111111111111,0.006944444444444429,12
mlp_29,overall,screening_nominal,2,feasible_precision,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,overall,screening_nominal,2,feasible_recall,0.24001322751322748,0.16071097883597885,0.3212400793650793,12
mlp_29,overall,screening_nominal,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,overall,screening_nominal,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,overall,screening_nominal,2,quality,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,overall,screening_nominal,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,overall,screening_nominal,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_29,overall,screening_nominal,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_nominal,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_29,overall,screening_nominal,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,overall,screening_nominal,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,overall,screening_nominal,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_nominal,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,overall,screening_nominal,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_29,overall,screening_nominal,2,excess_feasible_precision,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,overall,screening_nominal,2,excess_feasible_recall,0.07334656084656085,-0.005955687830687828,0.15457341269841268,12
mlp_29,overall,screening_nominal,2,excess_feasible_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,overall,screening_nominal,2,excess_near_best_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,overall,screening_nominal,2,excess_quality,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,overall,screening_nominal,2,excess_best_quality,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,overall,screening_nominal,2,excess_regret,-0.16287878787878785,-0.314425505050505,-0.022695707070707224,12
mlp_29,overall,screening_nominal,4,feasible_precision,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,overall,screening_nominal,4,feasible_recall,0.5142857142857142,0.38885912698412695,0.6432936507936505,12
mlp_29,overall,screening_nominal,4,feasible_hit,0.9166666666666666,0.75,1.0,12
mlp_29,overall,screening_nominal,4,near_best_hit,0.9166666666666666,0.75,1.0,12
mlp_29,overall,screening_nominal,4,quality,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,overall,screening_nominal,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_29,overall,screening_nominal,4,regret,0.08333333333333333,0.0,0.25,12
mlp_29,overall,screening_nominal,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_nominal,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_29,overall,screening_nominal,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,overall,screening_nominal,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,overall,screening_nominal,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_nominal,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,overall,screening_nominal,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_29,overall,screening_nominal,4,excess_feasible_precision,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,overall,screening_nominal,4,excess_feasible_recall,0.18095238095238095,0.055525793650793645,0.30996031746031727,12
mlp_29,overall,screening_nominal,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,overall,screening_nominal,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,overall,screening_nominal,4,excess_quality,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,overall,screening_nominal,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,overall,screening_nominal,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_29,overall,screening_empirical_repeats,1,feasible_precision,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_empirical_repeats,1,feasible_recall,0.12562830687830687,0.06316137566137565,0.20992642195767192,12
mlp_29,overall,screening_empirical_repeats,1,feasible_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_empirical_repeats,1,near_best_hit,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_empirical_repeats,1,quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_empirical_repeats,1,best_quality,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
mlp_29,overall,screening_empirical_repeats,1,regret,0.3333333333333333,0.08333333333333333,0.5833333333333334,12
mlp_29,overall,screening_empirical_repeats,1,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_empirical_repeats,1,random_feasible_recall,0.08333333333333333,0.08333333333333333,0.08333333333333333,12
mlp_29,overall,screening_empirical_repeats,1,random_feasible_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,overall,screening_empirical_repeats,1,random_near_best_hit,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,overall,screening_empirical_repeats,1,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_empirical_repeats,1,random_best_quality,0.45138888888888884,0.31944444444444436,0.5694444444444444,12
mlp_29,overall,screening_empirical_repeats,1,random_regret,0.5486111111111113,0.4305555555555556,0.6805555555555555,12
mlp_29,overall,screening_empirical_repeats,1,excess_feasible_precision,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,overall,screening_empirical_repeats,1,excess_feasible_recall,0.04229497354497355,-0.020171957671957664,0.1265930886243386,12
mlp_29,overall,screening_empirical_repeats,1,excess_feasible_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,overall,screening_empirical_repeats,1,excess_near_best_hit,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,overall,screening_empirical_repeats,1,excess_quality,0.21527777777777776,-0.006944444444444457,0.4236111111111111,12
mlp_29,overall,screening_empirical_repeats,1,excess_best_quality,0.21527777777777782,-0.006944444444444429,0.4236111111111111,12
mlp_29,overall,screening_empirical_repeats,1,excess_regret,-0.21527777777777782,-0.4236111111111111,0.006944444444444429,12
mlp_29,overall,screening_empirical_repeats,2,feasible_precision,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,overall,screening_empirical_repeats,2,feasible_recall,0.24001322751322748,0.16071097883597885,0.3212400793650793,12
mlp_29,overall,screening_empirical_repeats,2,feasible_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,overall,screening_empirical_repeats,2,near_best_hit,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,overall,screening_empirical_repeats,2,quality,0.6666666666666666,0.4583333333333333,0.875,12
mlp_29,overall,screening_empirical_repeats,2,best_quality,0.8333333333333334,0.5833333333333334,1.0,12
mlp_29,overall,screening_empirical_repeats,2,regret,0.16666666666666666,0.0,0.4166666666666667,12
mlp_29,overall,screening_empirical_repeats,2,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_empirical_repeats,2,random_feasible_recall,0.16666666666666666,0.16666666666666666,0.16666666666666666,12
mlp_29,overall,screening_empirical_repeats,2,random_feasible_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,overall,screening_empirical_repeats,2,random_near_best_hit,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,overall,screening_empirical_repeats,2,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_empirical_repeats,2,random_best_quality,0.6704545454545455,0.5050505050505051,0.8144255050505048,12
mlp_29,overall,screening_empirical_repeats,2,random_regret,0.32954545454545453,0.1855744949494949,0.49494949494949486,12
mlp_29,overall,screening_empirical_repeats,2,excess_feasible_precision,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,overall,screening_empirical_repeats,2,excess_feasible_recall,0.07334656084656085,-0.005955687830687828,0.15457341269841268,12
mlp_29,overall,screening_empirical_repeats,2,excess_feasible_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,overall,screening_empirical_repeats,2,excess_near_best_hit,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,overall,screening_empirical_repeats,2,excess_quality,0.21527777777777776,0.06249999999999999,0.3611111111111111,12
mlp_29,overall,screening_empirical_repeats,2,excess_best_quality,0.16287878787878785,0.022695707070707054,0.3144255050505048,12
mlp_29,overall,screening_empirical_repeats,2,excess_regret,-0.16287878787878785,-0.314425505050505,-0.022695707070707224,12
mlp_29,overall,screening_empirical_repeats,4,feasible_precision,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,overall,screening_empirical_repeats,4,feasible_recall,0.5142857142857142,0.38885912698412695,0.6432936507936505,12
mlp_29,overall,screening_empirical_repeats,4,feasible_hit,0.9166666666666666,0.75,1.0,12
mlp_29,overall,screening_empirical_repeats,4,near_best_hit,0.9166666666666666,0.75,1.0,12
mlp_29,overall,screening_empirical_repeats,4,quality,0.6666666666666666,0.4583333333333333,0.8333333333333334,12
mlp_29,overall,screening_empirical_repeats,4,best_quality,0.9166666666666666,0.75,1.0,12
mlp_29,overall,screening_empirical_repeats,4,regret,0.08333333333333333,0.0,0.25,12
mlp_29,overall,screening_empirical_repeats,4,random_feasible_precision,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_empirical_repeats,4,random_feasible_recall,0.3333333333333333,0.3333333333333333,0.3333333333333333,12
mlp_29,overall,screening_empirical_repeats,4,random_feasible_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,overall,screening_empirical_repeats,4,random_near_best_hit,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,overall,screening_empirical_repeats,4,random_quality,0.45138888888888884,0.3194444444444444,0.5694444444444445,12
mlp_29,overall,screening_empirical_repeats,4,random_best_quality,0.8422558922558921,0.7094107744107744,0.956060606060606,12
mlp_29,overall,screening_empirical_repeats,4,random_regret,0.15774410774410771,0.04393939393939391,0.29058922558922545,12
mlp_29,overall,screening_empirical_repeats,4,excess_feasible_precision,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,overall,screening_empirical_repeats,4,excess_feasible_recall,0.18095238095238095,0.055525793650793645,0.30996031746031727,12
mlp_29,overall,screening_empirical_repeats,4,excess_feasible_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,overall,screening_empirical_repeats,4,excess_near_best_hit,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,overall,screening_empirical_repeats,4,excess_quality,0.2152777777777778,0.1111111111111111,0.3055555555555555,12
mlp_29,overall,screening_empirical_repeats,4,excess_best_quality,0.0744107744107744,-0.09074915824915823,0.23907828282828264,12
mlp_29,overall,screening_empirical_repeats,4,excess_regret,-0.0744107744107744,-0.23907828282828278,0.09074915824915818,12
mlp_29,checkpoint_0,classification_nominal,,accuracy,0.7152777777777778,0.6041666666666666,0.8055555555555556,144
mlp_29,checkpoint_0,classification_nominal,,balanced_accuracy,0.7009737098344693,0.600232098982099,0.790741075575166,144
mlp_29,checkpoint_0,classification_nominal,,precision,0.75,0.6249410377358491,0.8688702779757661,144
mlp_29,checkpoint_0,classification_nominal,,recall,0.5538461538461539,0.30666666666666664,0.7702758085954807,144
mlp_29,checkpoint_0,classification_nominal,,specificity,0.8481012658227848,0.7297007722007722,0.9444597069597068,144
mlp_29,checkpoint_0,classification_nominal,,f1,0.6371681415929203,0.43671112556929087,0.7719385096404376,144
mlp_29,checkpoint_0,classification_nominal,,roc_auc,0.7729308666017527,0.6754824979123165,0.8453962759070647,144
mlp_29,checkpoint_0,classification_nominal,,average_precision,0.7339785972793323,0.574115214665019,0.8466298355003204,144
mlp_29,checkpoint_0,classification_nominal,,brier,0.19328028492554114,0.16445651774642256,0.23581609390608343,144
mlp_29,checkpoint_0,classification_nominal,,log_loss,0.5764395260624868,0.509109158518565,0.6768239908791364,144
mlp_29,checkpoint_0,classification_all_trials,,accuracy,0.7152777777777778,0.6041666666666666,0.8055555555555556,144
mlp_29,checkpoint_0,classification_all_trials,,balanced_accuracy,0.7009737098344693,0.600232098982099,0.790741075575166,144
mlp_29,checkpoint_0,classification_all_trials,,precision,0.75,0.6249410377358491,0.8688702779757661,144
mlp_29,checkpoint_0,classification_all_trials,,recall,0.5538461538461539,0.30666666666666664,0.7702758085954807,144
mlp_29,checkpoint_0,classification_all_trials,,specificity,0.8481012658227848,0.7297007722007722,0.9444597069597068,144
mlp_29,checkpoint_0,classification_all_trials,,f1,0.6371681415929203,0.43671112556929087,0.7719385096404376,144
mlp_29,checkpoint_0,classification_all_trials,,roc_auc,0.7729308666017527,0.6754824979123165,0.8453962759070647,144
mlp_29,checkpoint_0,classification_all_trials,,average_precision,0.7339785972793323,0.574115214665019,0.8466298355003204,144
mlp_29,checkpoint_0,classification_all_trials,,brier,0.19328028492554114,0.16445651774642256,0.23581609390608343,144
mlp_29,checkpoint_0,classification_all_trials,,log_loss,0.5764395260624868,0.509109158518565,0.6768239908791364,144
mlp_29,checkpoint_0,screening_nominal,1,feasible_precision,0.6666666666666666,0.4166666666666667,0.9166666666666666,12
