seed,condition,candidate,success,error,executed_steps,verification_wall_seconds,full_rollout_wall_seconds,geometry_sha256,initial_observation_sha256
1306,light_low,pin_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010639733759479212}, 'ik_seeds_checked': 25}",77,76.27566298493184,79.14380479091778,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,pin_firm,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010639733759479212}, 'ik_seeds_checked': 25}",77,72.30786684993654,74.96172058093362,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,pin_gentle,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.001069147528684037}, 'ik_seeds_checked': 25}",77,78.77869060589,81.32892408897169,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,pin_high_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0013275390016568023}, 'ik_seeds_checked': 25}",77,74.7118379957974,77.32605203706771,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,pin_low_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010792453108103821}, 'ik_seeds_checked': 25}",77,75.84638396813534,78.46111837914214,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,transfer_high,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010760553247701643}, 'ik_seeds_checked': 25}",77,77.49455455201678,81.08912986004725,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,transfer_low,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.001057218919726674}, 'ik_seeds_checked': 25}",77,75.49800101807341,78.05536213587038,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,stop_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.00107333179244422}, 'ik_seeds_checked': 25}",77,79.43866030382924,81.88418055209331,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,wipe_reverse,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.001082832865791926}, 'ik_seeds_checked': 25}",77,74.94002249510959,77.56995207606815,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,light_low,wipe_long,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.001072088042510024}, 'ik_seeds_checked': 25}",77,78.610456218943,80.92421762412414,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,reference,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010793397677763502}, 'ik_seeds_checked': 25}",77,54.490315441042185,56.45817115902901,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007949759056654645, 'valid_depth_span_m': 0.007322470980092964, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004141118473959738, 'center_offsets_entry_required_m': [[0.003025807832321783, 0.004136450373334141, -2.5911210843609922e-08], [0.0021820224598557763, 0.003372136723173422, -1.88331806521419e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.003025807832321783, 0.004136450373334141, -2.5911210843609922e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005041118473959738}, {'depth_m': 0.002, 'transverse_m': [0.002744546041499781, 0.0038816791566139014, -2.355186748360591e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004741118473959738}, {'depth_m': 0.004, 'transverse_m': [0.0024632842506777794, 0.0036269079398936616, -2.1192524012579594e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004441118473959738}, {'depth_m': 0.006, 'transverse_m': [0.0021820224598557763, 0.003372136723173422, -1.88331806521419e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004141118473959738}], 'max_radial_error_m': 0.00500849134783388, 'samples': 257}",87,72.92585701192729,74.88207434397191,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,pin_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010793397677763502}, 'ik_seeds_checked': 25}",77,53.21088945213705,55.4224013958592,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,pin_firm,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010793397677763502}, 'ik_seeds_checked': 25}",77,55.458088705083355,57.48163814796135,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,pin_gentle,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010755646733207104}, 'ik_seeds_checked': 25}",77,54.871898537967354,56.87940349010751,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,pin_high_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.001343081146155635}, 'ik_seeds_checked': 25}",77,62.80335925007239,64.83329256693833,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,pin_low_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010864697874198852}, 'ik_seeds_checked': 25}",77,63.79782696417533,65.74652545899153,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,transfer_high,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010782296564788472}, 'ik_seeds_checked': 25}",77,63.89351586694829,66.20936202909797,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,transfer_low,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010707397613689965}, 'ik_seeds_checked': 25}",77,65.24351874110289,68.03509283601306,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,stop_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010694008831309899}, 'ik_seeds_checked': 25}",77,74.06428957800381,76.64374483586289,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,wipe_reverse,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.0010725425840733532}, 'ik_seeds_checked': 25}",77,75.51129554701038,78.3487256609369,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1306,nominal,wipe_long,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.001051995570726906}, 'ik_seeds_checked': 25}",77,79.55638052406721,81.9743329801131,2a988e4dc72ec37a379d2ad096cabf67c987562d10eed3f5d169a2b0ec8f4615,1337da99c6c2a8c893580716949e6a23e7076f3497107b63e217cf8be19858dc
1307,light_high,reference,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012770428808466398}, 'ik_seeds_checked': 25}",77,50.200426392955706,53.33209813805297,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007804498649883917, 'valid_depth_span_m': 0.0073138347454376265, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004137152279747262, 'center_offsets_entry_required_m': [[0.0026881178203442945, 0.00433882320325682, -2.4318499769471202e-08], [0.001807811287435906, 0.0035582204206028476, -1.657786633402908e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0026881178203442945, 0.00433882320325682, -2.4318499769471202e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005037152279747261}, {'depth_m': 0.002, 'transverse_m': [0.0023946823093748304, 0.004078622275705495, -2.173828855030896e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.0047371522797472615}, {'depth_m': 0.004, 'transverse_m': [0.002101246798405368, 0.0038184213481541715, -1.915807744216902e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004437152279747262}, {'depth_m': 0.006, 'transverse_m': [0.001807811287435906, 0.0035582204206028476, -1.657786633402908e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004137152279747262}], 'max_radial_error_m': 0.005011950562561596, 'samples': 257}",87,84.16972114611417,86.70344242290594,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,pin_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012770428808466398}, 'ik_seeds_checked': 25}",77,54.29642955213785,57.003961781039834,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,pin_firm,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012770428808466398}, 'ik_seeds_checked': 25}",77,56.513657558942214,59.15154836792499,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,pin_gentle,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012770428808466398}, 'ik_seeds_checked': 25}",77,53.528815703932196,56.10732367215678,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,pin_high_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.014596534923057628}, 'ik_seeds_checked': 25}",77,52.665738072944805,55.822058119112626,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,pin_low_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.011922440055782482}, 'ik_seeds_checked': 25}",77,55.173275753855705,57.297795271035284,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,transfer_high,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.01277019407997379}, 'ik_seeds_checked': 25}",77,54.09118898608722,56.28691656002775,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,transfer_low,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012770156661211554}, 'ik_seeds_checked': 25}",77,52.57075543794781,55.59292560513131,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,stop_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.01277064806396147}, 'ik_seeds_checked': 25}",77,53.077117250999436,55.683935740962625,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,wipe_reverse,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012773091576922338}, 'ik_seeds_checked': 25}",77,58.50772169511765,61.62592207500711,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_high,wipe_long,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012777443814381088}, 'ik_seeds_checked': 25}",77,56.63632198609412,59.416560695972294,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,reference,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012775464061735874}, 'ik_seeds_checked': 25}",77,49.29791695391759,51.20700845797546,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.007961318090263143, 'valid_depth_span_m': 0.007524433929983941, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004140476099568361, 'center_offsets_entry_required_m': [[0.0030658599550327497, 0.004095103251465268, -2.7553117676326622e-08], [0.002196212766387707, 0.00335070432669808, -1.9882712239648048e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0030658599550327497, 0.004095103251465268, -2.7553117676326622e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005040476099568361}, {'depth_m': 0.002, 'transverse_m': [0.0027759775588177362, 0.0038469702765428766, -2.4996315827092996e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004740476099568361}, {'depth_m': 0.004, 'transverse_m': [0.0024860951626027206, 0.0035988373016204714, -2.2439514088881674e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004440476099568361}, {'depth_m': 0.006, 'transverse_m': [0.002196212766387707, 0.00335070432669808, -1.9882712239648048e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.004140476099568361}], 'max_radial_error_m': 0.005034293246369819, 'samples': 257}",87,75.82296736701392,78.86022391100414,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,pin_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012775464061735874}, 'ik_seeds_checked': 25}",77,57.51779662491754,59.96274116099812,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,pin_firm,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012775464061735874}, 'ik_seeds_checked': 25}",77,59.233397129923105,61.389054669067264,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,pin_gentle,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012775464061735874}, 'ik_seeds_checked': 25}",77,58.13996824901551,60.6486437858548,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,pin_high_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.014597067793100963}, 'ik_seeds_checked': 25}",77,57.89953880291432,60.1577359540388,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,pin_low_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.011940975245151872}, 'ik_seeds_checked': 25}",77,50.129489179933444,53.413163837976754,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,transfer_high,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012775083472760159}, 'ik_seeds_checked': 25}",77,57.878780079074204,60.89765708311461,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,transfer_low,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012773458474484859}, 'ik_seeds_checked': 25}",77,58.323543580947444,60.96670090314001,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,stop_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012779440275806811}, 'ik_seeds_checked': 25}",77,52.224769584136084,54.78972344379872,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,wipe_reverse,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012776546852829392}, 'ik_seeds_checked': 25}",77,56.783897064160556,59.06026574294083,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,light_low,wipe_long,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012775423738592067}, 'ik_seeds_checked': 25}",77,52.138867100002244,54.60138807306066,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,reference,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012769261236395674}, 'ik_seeds_checked': 25}",77,39.44780973205343,41.3241857518442,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,pin_order,False,"inspect_pin_inserted: pin not effectively inserted in hole {'success': False, 'phase': 'inserted_after_release', 'inserted_while_held': False, 'inserted_after_release': False, 'retained_after_stroke': False, 'released': True, 'touching_finger': False, 'inserted': False, 'max_insertion_depth_m': 0.00791163430402389, 'valid_depth_span_m': 0.0075132862713622635, 'minimum_required_depth_m': 0.006, 'limiting_bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041354914864149325, 'center_offsets_entry_required_m': [[0.0049500077094540625, 0.0012035738327109136, -5.603492203576366e-08], [0.003774012308807339, 0.0010079982230644447, -4.272770173525259e-08]], 'center_offsets_by_depth': [{'depth_m': 0.0, 'transverse_m': [0.0049500077094540625, 0.0012035738327109136, -5.603492203576366e-08], 'bore_radius_m': 0.0084, 'permitted_center_offset_m': 0.005035491486414932}, {'depth_m': 0.002, 'transverse_m': [0.004558009242571822, 0.001138381962828762, -5.1599181972311614e-08], 'bore_radius_m': 0.0081, 'permitted_center_offset_m': 0.004735491486414932}, {'depth_m': 0.004, 'transverse_m': [0.00416601077568958, 0.0010731900929465963, -4.716344190885957e-08], 'bore_radius_m': 0.0078, 'permitted_center_offset_m': 0.004435491486414932}, {'depth_m': 0.006, 'transverse_m': [0.003774012308807339, 0.0010079982230644447, -4.272770173525259e-08], 'bore_radius_m': 0.0075, 'permitted_center_offset_m': 0.0041354914864149325}], 'max_radial_error_m': 0.005015298831257531, 'samples': 257}",87,56.17413680581376,58.03524106205441,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,pin_slow,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012769261236395674}, 'ik_seeds_checked': 25}",77,34.800477547803894,36.77318859589286,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,pin_firm,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012769261236395674}, 'ik_seeds_checked': 25}",77,37.790917325997725,39.906613301020116,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,pin_gentle,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.012769261236395674}, 'ik_seeds_checked': 25}",77,40.92968789907172,42.95416598813608,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
1307,nominal,pin_high_grasp,False,"lift: no checked lift fallback path {'collision': {'valid': False, 'samples': 2, 'pair': ['pin_left_shaft', 'v9_pin_left_holder_1'], 'penetration_m': 0.014595982072642396}, 'ik_seeds_checked': 25}",77,36.862751556094736,38.939979682909325,6722c00b25c08ff1257853480249565c1b380dca5d9543c6e8c9fdd7b1ce905b,258738a8db31b8437d3cde87b15f3b850026bb59f7bb2a2e932c80bde0c2bc6e
